Repitition,Time,rho,SNR,n,The number of CP,Location of CP
89,240.04415893554688,0.7,1.22,1000,1,"[500, 1000]"
95,242.48484706878662,0.3,1.22,1000,1,"[499, 1000]"
90,239.2265179157257,0.7,1.22,1000,1,"[498, 1000]"
91,240.17780566215515,0.7,1.22,1000,1,"[500, 1000]"
92,239.86893010139465,0.7,1.22,1000,1,"[500, 1000]"
93,239.1694519519806,0.7,1.22,1000,1,"[500, 1000]"
88,243.78005576133728,0.0,0.71,1000,1,"[502, 1000]"
94,240.49629592895508,0.7,1.22,1000,1,"[499, 1000]"
95,241.4511501789093,0.7,1.22,1000,1,"[497, 1000]"
89,244.4512598514557,0.0,0.71,1000,1,"[500, 1000]"
90,245.0361852645874,0.0,0.71,1000,1,"[499, 1000]"
91,244.65415024757385,0.0,0.71,1000,1,"[499, 1000]"
92,245.3067979812622,0.0,0.71,1000,1,"[500, 1000]"
93,244.33579802513123,0.0,0.71,1000,1,"[498, 1000]"
88,243.33238220214844,0.3,0.71,1000,1,"[500, 1000]"
94,246.10199403762817,0.0,0.71,1000,1,"[500, 1000]"
89,245.90379285812378,0.3,0.71,1000,1,"[500, 1000]"
95,251.8218059539795,0.0,0.71,1000,1,"[500, 1000]"
90,247.4907250404358,0.3,0.71,1000,1,"[499, 1000]"
91,249.5080759525299,0.3,0.71,1000,1,"[500, 1000]"
92,251.3550353050232,0.3,0.71,1000,1,"[501, 1000]"
93,252.06996178627014,0.3,0.71,1000,1,"[503, 1000]"
88,249.78165578842163,0.7,0.71,1000,1,"[495, 1000]"
94,254.20776867866516,0.3,0.71,1000,1,"[497, 1000]"
89,246.29306983947754,0.7,0.71,1000,1,"[499, 1000]"
90,246.50944805145264,0.7,0.71,1000,1,"[502, 1000]"
95,250.12284588813782,0.3,0.71,1000,1,"[499, 1000]"
91,243.6535928249359,0.7,0.71,1000,1,"[500, 1000]"
92,240.8868749141693,0.7,0.71,1000,1,"[500, 1000]"
93,241.42596292495728,0.7,0.71,1000,1,"[489, 1000]"
96,243.75596117973328,0.0,6.0,1000,1,"[500, 1000]"
94,241.85702514648438,0.7,0.71,1000,1,"[500, 1000]"
97,244.9936079978943,0.0,6.0,1000,1,"[500, 1000]"
95,242.1671440601349,0.7,0.71,1000,1,"[497, 1000]"
98,245.3574240207672,0.0,6.0,1000,1,"[500, 1000]"
99,245.1228542327881,0.0,6.0,1000,1,"[501, 1000]"
100,244.8669948577881,0.0,6.0,1000,1,"[501, 1000]"
101,244.98822212219238,0.0,6.0,1000,1,"[499, 1000]"
96,243.1231129169464,0.3,6.0,1000,1,"[500, 1000]"
102,247.6668930053711,0.0,6.0,1000,1,"[499, 1000]"
97,243.11721086502075,0.3,6.0,1000,1,"[499, 1000]"
98,243.32119703292847,0.3,6.0,1000,1,"[501, 1000]"
103,247.15078473091125,0.0,6.0,1000,1,"[500, 1000]"
99,244.72195196151733,0.3,6.0,1000,1,"[501, 1000]"
100,245.91331219673157,0.3,6.0,1000,1,"[502, 1000]"
101,245.01172995567322,0.3,6.0,1000,1,"[501, 1000]"
96,241.2996380329132,0.7,6.0,1000,1,"[501, 1000]"
102,245.25825834274292,0.3,6.0,1000,1,"[500, 1000]"
97,240.68719005584717,0.7,6.0,1000,1,"[501, 1000]"
98,240.05968618392944,0.7,6.0,1000,1,"[500, 1000]"
103,243.80851817131042,0.3,6.0,1000,1,"[500, 1000]"
99,240.9587321281433,0.7,6.0,1000,1,"[500, 1000]"
100,240.64793491363525,0.7,6.0,1000,1,"[500, 1000]"
101,241.9202880859375,0.7,6.0,1000,1,"[502, 1000]"
96,247.24899816513062,0.0,3.52,1000,1,"[500, 1000]"
102,243.90742182731628,0.7,6.0,1000,1,"[500, 1000]"
97,247.27042198181152,0.0,3.52,1000,1,"[500, 1000]"
98,247.67511081695557,0.0,3.52,1000,1,"[500, 1000]"
103,245.31432819366455,0.7,6.0,1000,1,"[500, 1000]"
99,247.50674295425415,0.0,3.52,1000,1,"[500, 1000]"
100,246.85933113098145,0.0,3.52,1000,1,"[500, 1000]"
101,247.54253792762756,0.0,3.52,1000,1,"[500, 1000]"
96,243.16029381752014,0.3,3.52,1000,1,"[500, 1000]"
102,246.69493889808655,0.0,3.52,1000,1,"[500, 1000]"
97,242.52584600448608,0.3,3.52,1000,1,"[500, 1000]"
98,242.37630367279053,0.3,3.52,1000,1,"[500, 1000]"
103,246.16743898391724,0.0,3.52,1000,1,"[500, 1000]"
99,243.52844405174255,0.3,3.52,1000,1,"[500, 1000]"
100,244.37333011627197,0.3,3.52,1000,1,"[500, 1000]"
101,243.4799177646637,0.3,3.52,1000,1,"[500, 1000]"
96,240.9933569431305,0.7,3.52,1000,1,"[500, 1000]"
102,245.74608492851257,0.3,3.52,1000,1,"[500, 1000]"
97,240.0892789363861,0.7,3.52,1000,1,"[495, 1000]"
98,240.78187489509583,0.7,3.52,1000,1,"[500, 1000]"
103,244.2774977684021,0.3,3.52,1000,1,"[501, 1000]"
99,241.00029277801514,0.7,3.52,1000,1,"[500, 1000]"
100,240.58062720298767,0.7,3.52,1000,1,"[500, 1000]"
101,241.07751512527466,0.7,3.52,1000,1,"[499, 1000]"
96,244.9528043270111,0.0,2.07,1000,1,"[496, 1000]"
102,242.67251205444336,0.7,3.52,1000,1,"[500, 1000]"
97,245.51567697525024,0.0,2.07,1000,1,"[500, 1000]"
98,246.0741879940033,0.0,2.07,1000,1,"[500, 1000]"
103,242.49831008911133,0.7,3.52,1000,1,"[500, 1000]"
99,245.53318810462952,0.0,2.07,1000,1,"[501, 1000]"
100,245.30289387702942,0.0,2.07,1000,1,"[500, 1000]"
101,246.57961416244507,0.0,2.07,1000,1,"[500, 1000]"
96,245.73653197288513,0.3,2.07,1000,1,"[500, 1000]"
102,246.97158575057983,0.0,2.07,1000,1,"[500, 1000]"
97,242.93083715438843,0.3,2.07,1000,1,"[500, 1000]"
98,242.59866499900818,0.3,2.07,1000,1,"[500, 1000]"
103,247.1833279132843,0.0,2.07,1000,1,"[497, 1000]"
99,243.0356011390686,0.3,2.07,1000,1,"[502, 1000]"
100,243.35858607292175,0.3,2.07,1000,1,"[499, 1000]"
101,244.16889595985413,0.3,2.07,1000,1,"[500, 1000]"
96,240.61088681221008,0.7,2.07,1000,1,"[501, 1000]"
102,243.2027461528778,0.3,2.07,1000,1,"[499, 1000]"
97,240.81445217132568,0.7,2.07,1000,1,"[500, 1000]"
98,240.51705765724182,0.7,2.07,1000,1,"[500, 1000]"
103,244.6576111316681,0.3,2.07,1000,1,"[499, 1000]"
99,240.61378407478333,0.7,2.07,1000,1,"[499, 1000]"
100,241.25523591041565,0.7,2.07,1000,1,"[497, 1000]"
101,240.89671421051025,0.7,2.07,1000,1,"[500, 1000]"
96,243.7168881893158,0.0,1.22,1000,1,"[500, 1000]"
102,242.23828387260437,0.7,2.07,1000,1,"[500, 1000]"
97,244.9412739276886,0.0,1.22,1000,1,"[503, 1000]"
98,244.99782013893127,0.0,1.22,1000,1,"[500, 1000]"
103,242.70624995231628,0.7,2.07,1000,1,"[503, 1000]"
99,246.13300037384033,0.0,1.22,1000,1,"[502, 1000]"
100,244.94201588630676,0.0,1.22,1000,1,"[499, 1000]"
101,245.3691201210022,0.0,1.22,1000,1,"[502, 1000]"
96,243.14713978767395,0.3,1.22,1000,1,"[500, 1000]"
102,246.50776505470276,0.0,1.22,1000,1,"[500, 1000]"
97,244.32636070251465,0.3,1.22,1000,1,"[500, 1000]"
98,243.81378889083862,0.3,1.22,1000,1,"[500, 1000]"
99,242.75751399993896,0.3,1.22,1000,1,"[500, 1000]"
103,246.36800909042358,0.0,1.22,1000,1,"[495, 1000]"
100,243.47346019744873,0.3,1.22,1000,1,"[500, 1000]"
101,242.53839898109436,0.3,1.22,1000,1,"[500, 1000]"
96,240.16514420509338,0.7,1.22,1000,1,"[501, 1000]"
102,244.06239199638367,0.3,1.22,1000,1,"[502, 1000]"
97,240.48645305633545,0.7,1.22,1000,1,"[500, 1000]"
98,240.42121505737305,0.7,1.22,1000,1,"[501, 1000]"
99,241.52905869483948,0.7,1.22,1000,1,"[501, 1000]"
103,245.5652778148651,0.3,1.22,1000,1,"[499, 1000]"
100,241.1917600631714,0.7,1.22,1000,1,"[500, 1000]"
101,241.37998414039612,0.7,1.22,1000,1,"[500, 1000]"
96,245.5076961517334,0.0,0.71,1000,1,"[492, 1000]"
102,241.92046117782593,0.7,1.22,1000,1,"[501, 1000]"
97,246.01343369483948,0.0,0.71,1000,1,"[499, 1000]"
98,245.59229803085327,0.0,0.71,1000,1,"[500, 1000]"
99,245.8442199230194,0.0,0.71,1000,1,"[498, 1000]"
103,242.89966487884521,0.7,1.22,1000,1,"[498, 1000]"
100,245.84698009490967,0.0,0.71,1000,1,"[499, 1000]"
101,246.76269698143005,0.0,0.71,1000,1,"[499, 1000]"
96,243.94118094444275,0.3,0.71,1000,1,"[498, 1000]"
102,246.262268781662,0.0,0.71,1000,1,"[499, 1000]"
97,243.74078488349915,0.3,0.71,1000,1,"[503, 1000]"
98,243.83631801605225,0.3,0.71,1000,1,"[495, 1000]"
99,244.23657417297363,0.3,0.71,1000,1,"[499, 1000]"
103,245.74471712112427,0.0,0.71,1000,1,"[502, 1000]"
100,243.27022218704224,0.3,0.71,1000,1,"[500, 1000]"
101,244.0885031223297,0.3,0.71,1000,1,"[500, 1000]"
96,240.0992922782898,0.7,0.71,1000,1,"[500, 1000]"
102,245.11004185676575,0.3,0.71,1000,1,"[502, 1000]"
97,241.37132692337036,0.7,0.71,1000,1,"[499, 1000]"
98,241.538987159729,0.7,0.71,1000,1,"[501, 1000]"
99,241.62969279289246,0.7,0.71,1000,1,"[500, 1000]"
103,245.65992522239685,0.3,0.71,1000,1,"[505, 1000]"
100,241.1518211364746,0.7,0.71,1000,1,"[500, 1000]"
101,241.9427571296692,0.7,0.71,1000,1,"[500, 1000]"
104,246.21710729599,0.0,6.0,1000,1,"[500, 1000]"
102,242.44954133033752,0.7,0.71,1000,1,"[497, 1000]"
105,245.95573091506958,0.0,6.0,1000,1,"[500, 1000]"
106,245.80494093894958,0.0,6.0,1000,1,"[500, 1000]"
107,246.6760721206665,0.0,6.0,1000,1,"[500, 1000]"
103,242.37989282608032,0.7,0.71,1000,1,"[498, 1000]"
108,246.02205419540405,0.0,6.0,1000,1,"[500, 1000]"
109,245.6183638572693,0.0,6.0,1000,1,"[500, 1000]"
104,243.47031688690186,0.3,6.0,1000,1,"[500, 1000]"
110,246.68662190437317,0.0,6.0,1000,1,"[500, 1000]"
105,244.20699906349182,0.3,6.0,1000,1,"[500, 1000]"
106,244.36712408065796,0.3,6.0,1000,1,"[500, 1000]"
107,242.89134812355042,0.3,6.0,1000,1,"[500, 1000]"
111,246.83288097381592,0.0,6.0,1000,1,"[500, 1000]"
108,243.3589107990265,0.3,6.0,1000,1,"[500, 1000]"
109,243.80730175971985,0.3,6.0,1000,1,"[500, 1000]"
104,240.0260510444641,0.7,6.0,1000,1,"[500, 1000]"
105,240.87365102767944,0.7,6.0,1000,1,"[500, 1000]"
110,244.60980319976807,0.3,6.0,1000,1,"[500, 1000]"
106,241.08712673187256,0.7,6.0,1000,1,"[500, 1000]"
107,240.67133784294128,0.7,6.0,1000,1,"[500, 1000]"
111,245.55363821983337,0.3,6.0,1000,1,"[500, 1000]"
108,241.21430611610413,0.7,6.0,1000,1,"[503, 1000]"
109,240.9120659828186,0.7,6.0,1000,1,"[500, 1000]"
104,246.11602306365967,0.0,3.52,1000,1,"[500, 1000]"
110,242.0829210281372,0.7,6.0,1000,1,"[500, 1000]"
105,245.74767994880676,0.0,3.52,1000,1,"[499, 1000]"
106,245.69265294075012,0.0,3.52,1000,1,"[503, 1000]"
107,245.5854721069336,0.0,3.52,1000,1,"[500, 1000]"
111,242.59692978858948,0.7,6.0,1000,1,"[500, 1000]"
108,245.7024052143097,0.0,3.52,1000,1,"[500, 1000]"
109,245.63223218917847,0.0,3.52,1000,1,"[500, 1000]"
104,242.34198784828186,0.3,3.52,1000,1,"[500, 1000]"
105,243.1238100528717,0.3,3.52,1000,1,"[499, 1000]"
110,247.0664279460907,0.0,3.52,1000,1,"[499, 1000]"
106,242.74944829940796,0.3,3.52,1000,1,"[500, 1000]"
107,244.42722296714783,0.3,3.52,1000,1,"[500, 1000]"
111,246.86952018737793,0.0,3.52,1000,1,"[499, 1000]"
108,244.08360481262207,0.3,3.52,1000,1,"[501, 1000]"
109,243.9048171043396,0.3,3.52,1000,1,"[499, 1000]"
104,241.0408000946045,0.7,3.52,1000,1,"[500, 1000]"
105,241.30699706077576,0.7,3.52,1000,1,"[500, 1000]"
110,244.69472885131836,0.3,3.52,1000,1,"[500, 1000]"
106,241.80450010299683,0.7,3.52,1000,1,"[500, 1000]"
107,241.28927993774414,0.7,3.52,1000,1,"[500, 1000]"
111,244.49936485290527,0.3,3.52,1000,1,"[500, 1000]"
108,242.03392815589905,0.7,3.52,1000,1,"[498, 1000]"
109,242.06875801086426,0.7,3.52,1000,1,"[501, 1000]"
104,246.34940481185913,0.0,2.07,1000,1,"[499, 1000]"
105,246.7948739528656,0.0,2.07,1000,1,"[500, 1000]"
110,243.7823669910431,0.7,3.52,1000,1,"[500, 1000]"
106,246.86097717285156,0.0,2.07,1000,1,"[500, 1000]"
107,246.80206489562988,0.0,2.07,1000,1,"[500, 1000]"
111,242.9488341808319,0.7,3.52,1000,1,"[500, 1000]"
108,246.90745496749878,0.0,2.07,1000,1,"[500, 1000]"
109,247.3002848625183,0.0,2.07,1000,1,"[500, 1000]"
104,244.70018482208252,0.3,2.07,1000,1,"[500, 1000]"
105,244.20069074630737,0.3,2.07,1000,1,"[500, 1000]"
110,246.33776688575745,0.0,2.07,1000,1,"[500, 1000]"
106,243.9180510044098,0.3,2.07,1000,1,"[500, 1000]"
107,246.53298711776733,0.3,2.07,1000,1,"[500, 1000]"
111,247.1121859550476,0.0,2.07,1000,1,"[505, 1000]"
108,244.59168314933777,0.3,2.07,1000,1,"[500, 1000]"
109,245.1519067287445,0.3,2.07,1000,1,"[496, 1000]"
104,241.29380989074707,0.7,2.07,1000,1,"[499, 1000]"
105,241.33023500442505,0.7,2.07,1000,1,"[498, 1000]"
106,241.59231209754944,0.7,2.07,1000,1,"[500, 1000]"
110,246.18900609016418,0.3,2.07,1000,1,"[500, 1000]"
107,241.98451781272888,0.7,2.07,1000,1,"[498, 1000]"
111,245.2752869129181,0.3,2.07,1000,1,"[500, 1000]"
108,241.00313925743103,0.7,2.07,1000,1,"[500, 1000]"
109,241.6553750038147,0.7,2.07,1000,1,"[500, 1000]"
104,244.81414222717285,0.0,1.22,1000,1,"[499, 1000]"
105,245.56972908973694,0.0,1.22,1000,1,"[500, 1000]"
110,243.13593411445618,0.7,2.07,1000,1,"[500, 1000]"
106,245.9217710494995,0.0,1.22,1000,1,"[500, 1000]"
107,245.68595719337463,0.0,1.22,1000,1,"[499, 1000]"
111,243.00792813301086,0.7,2.07,1000,1,"[500, 1000]"
108,246.0382399559021,0.0,1.22,1000,1,"[500, 1000]"
109,246.7262589931488,0.0,1.22,1000,1,"[504, 1000]"
104,243.82551789283752,0.3,1.22,1000,1,"[499, 1000]"
105,243.86826014518738,0.3,1.22,1000,1,"[500, 1000]"
106,243.6690649986267,0.3,1.22,1000,1,"[496, 1000]"
110,247.34834623336792,0.0,1.22,1000,1,"[502, 1000]"
107,243.94962096214294,0.3,1.22,1000,1,"[500, 1000]"
111,247.4999098777771,0.0,1.22,1000,1,"[500, 1000]"
108,244.07127404212952,0.3,1.22,1000,1,"[500, 1000]"
109,243.21702218055725,0.3,1.22,1000,1,"[500, 1000]"
104,241.27525186538696,0.7,1.22,1000,1,"[500, 1000]"
105,240.81841588020325,0.7,1.22,1000,1,"[500, 1000]"
106,241.03132104873657,0.7,1.22,1000,1,"[501, 1000]"
110,243.8730731010437,0.3,1.22,1000,1,"[499, 1000]"
107,241.73294305801392,0.7,1.22,1000,1,"[500, 1000]"
111,244.04897809028625,0.3,1.22,1000,1,"[499, 1000]"
108,240.76614093780518,0.7,1.22,1000,1,"[499, 1000]"
109,241.82459115982056,0.7,1.22,1000,1,"[500, 1000]"
104,245.20624899864197,0.0,0.71,1000,1,"[497, 1000]"
105,246.15132904052734,0.0,0.71,1000,1,"[503, 1000]"
106,245.58543801307678,0.0,0.71,1000,1,"[501, 1000]"
110,243.24008297920227,0.7,1.22,1000,1,"[500, 1000]"
107,246.33478999137878,0.0,0.71,1000,1,"[503, 1000]"
111,242.9993462562561,0.7,1.22,1000,1,"[502, 1000]"
108,246.0946168899536,0.0,0.71,1000,1,"[499, 1000]"
109,246.0350420475006,0.0,0.71,1000,1,"[496, 1000]"
104,244.8096480369568,0.3,0.71,1000,1,"[502, 1000]"
105,244.6349220275879,0.3,0.71,1000,1,"[500, 1000]"
106,245.01141500473022,0.3,0.71,1000,1,"[500, 1000]"
110,247.8284158706665,0.0,0.71,1000,1,"[500, 1000]"
107,245.54171919822693,0.3,0.71,1000,1,"[503, 1000]"
111,247.72489976882935,0.0,0.71,1000,1,"[500, 1000]"
108,245.27776074409485,0.3,0.71,1000,1,"[500, 1000]"
109,243.6394510269165,0.3,0.71,1000,1,"[501, 1000]"
104,241.29536986351013,0.7,0.71,1000,1,"[507, 1000]"
105,240.9153437614441,0.7,0.71,1000,1,"[501, 1000]"
106,241.59700179100037,0.7,0.71,1000,1,"[500, 1000]"
110,246.58443808555603,0.3,0.71,1000,1,"[501, 1000]"
107,240.6311218738556,0.7,0.71,1000,1,"[500, 1000]"
111,243.59932708740234,0.3,0.71,1000,1,"[502, 1000]"
108,241.62792301177979,0.7,0.71,1000,1,"[506, 1000]"
109,241.3921570777893,0.7,0.71,1000,1,"[498, 1000]"
112,245.69087505340576,0.0,6.0,1000,1,"[500, 1000]"
113,245.7637059688568,0.0,6.0,1000,1,"[499, 1000]"
114,246.2076597213745,0.0,6.0,1000,1,"[500, 1000]"
110,243.04937863349915,0.7,0.71,1000,1,"[503, 1000]"
115,246.83618187904358,0.0,6.0,1000,1,"[498, 1000]"
111,243.6527557373047,0.7,0.71,1000,1,"[499, 1000]"
116,246.98941588401794,0.0,6.0,1000,1,"[500, 1000]"
117,247.3947069644928,0.0,6.0,1000,1,"[500, 1000]"
112,244.2036669254303,0.3,6.0,1000,1,"[500, 1000]"
113,244.8701376914978,0.3,6.0,1000,1,"[503, 1000]"
114,246.39704298973083,0.3,6.0,1000,1,"[500, 1000]"
118,248.4558620452881,0.0,6.0,1000,1,"[500, 1000]"
115,244.68626403808594,0.3,6.0,1000,1,"[501, 1000]"
119,248.4209921360016,0.0,6.0,1000,1,"[500, 1000]"
116,244.4210569858551,0.3,6.0,1000,1,"[500, 1000]"
117,246.68903970718384,0.3,6.0,1000,1,"[500, 1000]"
112,241.19660210609436,0.7,6.0,1000,1,"[500, 1000]"
113,241.56618428230286,0.7,6.0,1000,1,"[500, 1000]"
114,241.97635793685913,0.7,6.0,1000,1,"[499, 1000]"
118,245.8767638206482,0.3,6.0,1000,1,"[500, 1000]"
115,242.68679094314575,0.7,6.0,1000,1,"[500, 1000]"
116,241.192400932312,0.7,6.0,1000,1,"[500, 1000]"
119,245.37642884254456,0.3,6.0,1000,1,"[500, 1000]"
117,241.62166595458984,0.7,6.0,1000,1,"[500, 1000]"
112,245.9129991531372,0.0,3.52,1000,1,"[502, 1000]"
113,246.2531659603119,0.0,3.52,1000,1,"[500, 1000]"
114,245.83432912826538,0.0,3.52,1000,1,"[500, 1000]"
118,243.07125806808472,0.7,6.0,1000,1,"[500, 1000]"
115,246.48182010650635,0.0,3.52,1000,1,"[500, 1000]"
116,246.4374132156372,0.0,3.52,1000,1,"[500, 1000]"
119,243.39261174201965,0.7,6.0,1000,1,"[500, 1000]"
117,246.19140791893005,0.0,3.52,1000,1,"[500, 1000]"
112,242.9075140953064,0.3,3.52,1000,1,"[500, 1000]"
113,244.8511209487915,0.3,3.52,1000,1,"[500, 1000]"
114,243.65104222297668,0.3,3.52,1000,1,"[500, 1000]"
118,247.96561288833618,0.0,3.52,1000,1,"[498, 1000]"
115,243.73269605636597,0.3,3.52,1000,1,"[500, 1000]"
116,243.66224932670593,0.3,3.52,1000,1,"[500, 1000]"
119,247.73825907707214,0.0,3.52,1000,1,"[500, 1000]"
117,244.85294389724731,0.3,3.52,1000,1,"[500, 1000]"
112,241.35150599479675,0.7,3.52,1000,1,"[499, 1000]"
113,242.6496729850769,0.7,3.52,1000,1,"[500, 1000]"
114,241.75697684288025,0.7,3.52,1000,1,"[501, 1000]"
118,245.53710985183716,0.3,3.52,1000,1,"[500, 1000]"
115,241.89753198623657,0.7,3.52,1000,1,"[500, 1000]"
116,242.26400208473206,0.7,3.52,1000,1,"[501, 1000]"
119,245.0558362007141,0.3,3.52,1000,1,"[502, 1000]"
117,242.43560814857483,0.7,3.52,1000,1,"[501, 1000]"
112,246.37752509117126,0.0,2.07,1000,1,"[503, 1000]"
113,246.7045488357544,0.0,2.07,1000,1,"[498, 1000]"
114,246.44343781471252,0.0,2.07,1000,1,"[500, 1000]"
118,243.5129189491272,0.7,3.52,1000,1,"[500, 1000]"
115,246.455708026886,0.0,2.07,1000,1,"[503, 1000]"
116,246.6036159992218,0.0,2.07,1000,1,"[500, 1000]"
119,243.60028195381165,0.7,3.52,1000,1,"[500, 1000]"
117,246.09758806228638,0.0,2.07,1000,1,"[500, 1000]"
112,244.5283989906311,0.3,2.07,1000,1,"[500, 1000]"
113,245.07545614242554,0.3,2.07,1000,1,"[500, 1000]"
114,244.4964439868927,0.3,2.07,1000,1,"[500, 1000]"
118,246.87744688987732,0.0,2.07,1000,1,"[500, 1000]"
115,245.52449297904968,0.3,2.07,1000,1,"[500, 1000]"
116,243.81682205200195,0.3,2.07,1000,1,"[500, 1000]"
119,247.13803911209106,0.0,2.07,1000,1,"[500, 1000]"
117,245.29643297195435,0.3,2.07,1000,1,"[499, 1000]"
112,241.29547309875488,0.7,2.07,1000,1,"[500, 1000]"
113,241.0196349620819,0.7,2.07,1000,1,"[499, 1000]"
114,241.3188660144806,0.7,2.07,1000,1,"[501, 1000]"
118,245.54328227043152,0.3,2.07,1000,1,"[505, 1000]"
115,241.61467003822327,0.7,2.07,1000,1,"[500, 1000]"
116,241.2332410812378,0.7,2.07,1000,1,"[500, 1000]"
119,245.98097205162048,0.3,2.07,1000,1,"[501, 1000]"
117,241.98806405067444,0.7,2.07,1000,1,"[500, 1000]"
112,245.90241622924805,0.0,1.22,1000,1,"[501, 1000]"
113,246.2580840587616,0.0,1.22,1000,1,"[500, 1000]"
114,246.42662000656128,0.0,1.22,1000,1,"[500, 1000]"
118,243.20553994178772,0.7,2.07,1000,1,"[500, 1000]"
115,246.86367082595825,0.0,1.22,1000,1,"[501, 1000]"
116,246.3952078819275,0.0,1.22,1000,1,"[500, 1000]"
119,243.1090989112854,0.7,2.07,1000,1,"[500, 1000]"
117,247.1006510257721,0.0,1.22,1000,1,"[500, 1000]"
112,244.63860201835632,0.3,1.22,1000,1,"[498, 1000]"
113,244.65201997756958,0.3,1.22,1000,1,"[500, 1000]"
114,245.76207304000854,0.3,1.22,1000,1,"[503, 1000]"
118,247.88510394096375,0.0,1.22,1000,1,"[500, 1000]"
115,246.31826519966125,0.3,1.22,1000,1,"[501, 1000]"
116,245.06241631507874,0.3,1.22,1000,1,"[500, 1000]"
119,247.9259328842163,0.0,1.22,1000,1,"[501, 1000]"
117,244.64094281196594,0.3,1.22,1000,1,"[500, 1000]"
112,241.04251527786255,0.7,1.22,1000,1,"[500, 1000]"
113,240.9251730442047,0.7,1.22,1000,1,"[499, 1000]"
114,241.3614149093628,0.7,1.22,1000,1,"[499, 1000]"
115,241.30500292778015,0.7,1.22,1000,1,"[502, 1000]"
118,245.82637310028076,0.3,1.22,1000,1,"[501, 1000]"
116,241.30701208114624,0.7,1.22,1000,1,"[500, 1000]"
119,243.93504428863525,0.3,1.22,1000,1,"[500, 1000]"
117,241.78450679779053,0.7,1.22,1000,1,"[502, 1000]"
112,245.27108597755432,0.0,0.71,1000,1,"[498, 1000]"
113,246.53615188598633,0.0,0.71,1000,1,"[501, 1000]"
114,245.24964118003845,0.0,0.71,1000,1,"[499, 1000]"
118,243.31699919700623,0.7,1.22,1000,1,"[501, 1000]"
115,246.1961588859558,0.0,0.71,1000,1,"[497, 1000]"
116,246.53369903564453,0.0,0.71,1000,1,"[498, 1000]"
119,242.6292688846588,0.7,1.22,1000,1,"[499, 1000]"
117,247.28941106796265,0.0,0.71,1000,1,"[502, 1000]"
112,243.59107375144958,0.3,0.71,1000,1,"[500, 1000]"
113,244.74362516403198,0.3,0.71,1000,1,"[502, 1000]"
114,245.1373701095581,0.3,0.71,1000,1,"[486, 1000]"
115,245.5928020477295,0.3,0.71,1000,1,"[502, 1000]"
118,248.84205985069275,0.0,0.71,1000,1,"[503, 1000]"
116,244.73208284378052,0.3,0.71,1000,1,"[502, 1000]"
119,247.59102582931519,0.0,0.71,1000,1,"[500, 1000]"
117,243.18268203735352,0.3,0.71,1000,1,"[497, 1000]"
112,240.21476221084595,0.7,0.71,1000,1,"[499, 1000]"
113,241.3061490058899,0.7,0.71,1000,1,"[502, 1000]"
114,241.0369598865509,0.7,0.71,1000,1,"[501, 1000]"
115,241.1400146484375,0.7,0.71,1000,1,"[500, 1000]"
118,244.5066990852356,0.3,0.71,1000,1,"[500, 1000]"
116,240.56477689743042,0.7,0.71,1000,1,"[500, 1000]"
119,244.9412820339203,0.3,0.71,1000,1,"[499, 1000]"
117,242.22272205352783,0.7,0.71,1000,1,"[496, 1000]"
120,244.81365585327148,0.0,6.0,1000,1,"[500, 1000]"
121,246.35989093780518,0.0,6.0,1000,1,"[500, 1000]"
122,246.33994913101196,0.0,6.0,1000,1,"[499, 1000]"
123,246.29965591430664,0.0,6.0,1000,1,"[500, 1000]"
118,243.59233736991882,0.7,0.71,1000,1,"[499, 1000]"
124,246.07467699050903,0.0,6.0,1000,1,"[499, 1000]"
119,243.95568823814392,0.7,0.71,1000,1,"[501, 1000]"
125,245.76381492614746,0.0,6.0,1000,1,"[500, 1000]"
120,245.01586484909058,0.3,6.0,1000,1,"[500, 1000]"
121,243.71595907211304,0.3,6.0,1000,1,"[498, 1000]"
122,244.4957218170166,0.3,6.0,1000,1,"[500, 1000]"
123,244.376394033432,0.3,6.0,1000,1,"[500, 1000]"
126,247.0625159740448,0.0,6.0,1000,1,"[500, 1000]"
124,243.4397690296173,0.3,6.0,1000,1,"[500, 1000]"
127,247.34889388084412,0.0,6.0,1000,1,"[500, 1000]"
125,243.50696802139282,0.3,6.0,1000,1,"[500, 1000]"
120,242.64472603797913,0.7,6.0,1000,1,"[501, 1000]"
121,242.4199721813202,0.7,6.0,1000,1,"[500, 1000]"
122,241.79215478897095,0.7,6.0,1000,1,"[500, 1000]"
123,241.8997540473938,0.7,6.0,1000,1,"[500, 1000]"
126,246.07945203781128,0.3,6.0,1000,1,"[500, 1000]"
124,242.19526886940002,0.7,6.0,1000,1,"[500, 1000]"
127,246.39374589920044,0.3,6.0,1000,1,"[500, 1000]"
125,243.84701418876648,0.7,6.0,1000,1,"[500, 1000]"
120,245.71651101112366,0.0,3.52,1000,1,"[500, 1000]"
121,245.23146224021912,0.0,3.52,1000,1,"[503, 1000]"
122,245.5530309677124,0.0,3.52,1000,1,"[500, 1000]"
123,245.75673818588257,0.0,3.52,1000,1,"[500, 1000]"
126,241.59293508529663,0.7,6.0,1000,1,"[500, 1000]"
124,245.5398178100586,0.0,3.52,1000,1,"[500, 1000]"
127,242.5170156955719,0.7,6.0,1000,1,"[500, 1000]"
125,245.81196284294128,0.0,3.52,1000,1,"[500, 1000]"
120,244.1855330467224,0.3,3.52,1000,1,"[496, 1000]"
